original_image_name,cloth_segment_name,features_seg,features_orgimg
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTF6sW_twq6NYhDqlD-zgAsNJF5w5575EEICg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTF6sW_twq6NYhDqlD-zgAsNJF5w5575EEICg&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['straight', 'slim']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTF6sW_twq6NYhDqlD-zgAsNJF5w5575EEICg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRz5PYBHtjH3yQfG9_L9A-3S36aowvBjToSCw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRz5PYBHtjH3yQfG9_L9A-3S36aowvBjToSCw&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers', 'leather trousers', 'formal trousers'], 'fit': ['flared']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['flared']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRz5PYBHtjH3yQfG9_L9A-3S36aowvBjToSCw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoHpipPUFMe8DENAVwW43gVlC9i4fMCmxPvg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoHpipPUFMe8DENAVwW43gVlC9i4fMCmxPvg&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['flared']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['flared']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoHpipPUFMe8DENAVwW43gVlC9i4fMCmxPvg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSRZarsbMgeD1cWtSDGvg_Im-Ot-UdHC71nUw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSRZarsbMgeD1cWtSDGvg_Im-Ot-UdHC71nUw&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['flared']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['flared']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSRZarsbMgeD1cWtSDGvg_Im-Ot-UdHC71nUw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQDykZGJO9i0glnOz55VMzNq4SMr_27uTXSjg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQDykZGJO9i0glnOz55VMzNq4SMr_27uTXSjg&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}, {'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['wide leg', 'flared']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQDykZGJO9i0glnOz55VMzNq4SMr_27uTXSjg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR07j3jSWc3vnJ7jzv8gjYBHQGYGDvBNZPg4w&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR07j3jSWc3vnJ7jzv8gjYBHQGYGDvBNZPg4w&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['straight', 'flared']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR07j3jSWc3vnJ7jzv8gjYBHQGYGDvBNZPg4w&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRHcSfZgOY6CcB48-LQfd5xCf9ig1XdM1LNnw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRHcSfZgOY6CcB48-LQfd5xCf9ig1XdM1LNnw&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRHcSfZgOY6CcB48-LQfd5xCf9ig1XdM1LNnw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSPFZ4pdBHGK0UdetJszfDbH7XFE2Lc9oVPBQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSPFZ4pdBHGK0UdetJszfDbH7XFE2Lc9oVPBQ&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['flared']}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': [], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSPFZ4pdBHGK0UdetJszfDbH7XFE2Lc9oVPBQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRh5POu2iFhQVXtxLezWCrzWjUi9i-_6Schiw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRh5POu2iFhQVXtxLezWCrzWjUi9i-_6Schiw&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['casual jackets'], 'fit': []}, {'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['flared', 'wide leg']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRh5POu2iFhQVXtxLezWCrzWjUi9i-_6Schiw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTNtac7J57Vfi8SNlA03qwLjvn-5yXirq4_Rw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTNtac7J57Vfi8SNlA03qwLjvn-5yXirq4_Rw&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': [], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top', 'Bottom', 'Bottom'], 'color': ['light blue'], 'subcategory': ['casual dresses'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTNtac7J57Vfi8SNlA03qwLjvn-5yXirq4_Rw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTbiZcqLt6SQkSq7XRoCU54WTOCKYn-QXjzBw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTbiZcqLt6SQkSq7XRoCU54WTOCKYn-QXjzBw&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTbiZcqLt6SQkSq7XRoCU54WTOCKYn-QXjzBw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQr_Pp7Z1_e7hm15gAXgt7AlM0-Ncyf0tyt-Q&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQr_Pp7Z1_e7hm15gAXgt7AlM0-Ncyf0tyt-Q&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['purple and violet'], 'subcategory': ['sweat pants', 'casual trousers'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['silver', 'purple and violet'], 'subcategory': ['sweat pants', 'casual trousers'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQr_Pp7Z1_e7hm15gAXgt7AlM0-Ncyf0tyt-Q&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTDdCb9f8u6bKqFN-lFLHRBJpwTE0kjXz3ngA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTDdCb9f8u6bKqFN-lFLHRBJpwTE0kjXz3ngA&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight', 'harem']}, {'category': ['Top'], 'color': ['black', 'grey'], 'subcategory': ['tops', 'bardot tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTDdCb9f8u6bKqFN-lFLHRBJpwTE0kjXz3ngA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ4c7_fjF6hjNPFmi_gtq77Q-MNam9slN-Arg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ4c7_fjF6hjNPFmi_gtq77Q-MNam9slN-Arg&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['cargo', 'casual trousers'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['cargo', 'sweat pants'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ4c7_fjF6hjNPFmi_gtq77Q-MNam9slN-Arg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQSx_wPxKVZHMn_BOdGXMCxdTH5A_Qr71T5ag&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQSx_wPxKVZHMn_BOdGXMCxdTH5A_Qr71T5ag&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sweat pants', 'casual trousers'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQSx_wPxKVZHMn_BOdGXMCxdTH5A_Qr71T5ag&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ5uAi0SRFoNmRhIrEeEEUgrgZDWXWDnVvhKQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ5uAi0SRFoNmRhIrEeEEUgrgZDWXWDnVvhKQ&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['balloon', 'casual skirts', 'formal skirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom', 'Bottom'], 'color': ['black'], 'subcategory': ['sportswear skirts', 'casual trousers', 'casual skirts'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ5uAi0SRFoNmRhIrEeEEUgrgZDWXWDnVvhKQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQNY8U4zeBFy2Cph7k7KXMvWkFUV_wK7w5I_g&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQNY8U4zeBFy2Cph7k7KXMvWkFUV_wK7w5I_g&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['casual trousers', 'sweat pants'], 'fit': ['wide leg']}, {'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['casual trousers'], 'fit': ['skinny']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQNY8U4zeBFy2Cph7k7KXMvWkFUV_wK7w5I_g&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcThCN1GjYCQ3cgQ082SlNx0OMCvGvrfiLKOow&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcThCN1GjYCQ3cgQ082SlNx0OMCvGvrfiLKOow&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['formal trousers', 'casual trousers'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcThCN1GjYCQ3cgQ082SlNx0OMCvGvrfiLKOow&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTMYXrT55lISmd3ZQDeDLpmJ17xsszmCfBoKQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTMYXrT55lISmd3ZQDeDLpmJ17xsszmCfBoKQ&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sweat pants', 'casual trousers'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sweat pants', 'casual trousers'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTMYXrT55lISmd3ZQDeDLpmJ17xsszmCfBoKQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRrFrhkHZWuxfkZLVqvUfZGWbiOf9EPRREcbg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRrFrhkHZWuxfkZLVqvUfZGWbiOf9EPRREcbg&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['sweat pants'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRrFrhkHZWuxfkZLVqvUfZGWbiOf9EPRREcbg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRQghlOujCGmCs6i6s15ZzZMEpZ01nnthw9pA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRQghlOujCGmCs6i6s15ZzZMEpZ01nnthw9pA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['casual jackets'], 'fit': []}, {'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight', 'slim']}, {'category': ['Top', 'Top'], 'color': ['dark blue and navy'], 'subcategory': ['casual jackets'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRQghlOujCGmCs6i6s15ZzZMEpZ01nnthw9pA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS2HsK2Gcv5TgrRG-QuY7ql28ws9qATeaSpUw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS2HsK2Gcv5TgrRG-QuY7ql28ws9qATeaSpUw&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['formal trousers', 'suit trousers', 'casual trousers'], 'fit': ['slim', 'straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['grey', 'black'], 'subcategory': ['casual trousers', 'formal trousers', 'jeans'], 'fit': ['slim']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS2HsK2Gcv5TgrRG-QuY7ql28ws9qATeaSpUw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-BBe-qQ5SlScVp71p7Hq8YZtiYjvGoitanA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-BBe-qQ5SlScVp71p7Hq8YZtiYjvGoitanA&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy', 'light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['slim', 'straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-BBe-qQ5SlScVp71p7Hq8YZtiYjvGoitanA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS_ZAP5ogNsuJMSzhAx9dmrBvYqK0cSihnREA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS_ZAP5ogNsuJMSzhAx9dmrBvYqK0cSihnREA&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers', 'leather trousers'], 'fit': ['slim']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['slim', 'skinny']}, {'category': ['Top'], 'color': ['brown'], 'subcategory': ['tops', 'bardot tops', 'crop tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS_ZAP5ogNsuJMSzhAx9dmrBvYqK0cSihnREA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQKkmMq3X_QFqsiktcNiPD15FzHfV-LzgaHNA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQKkmMq3X_QFqsiktcNiPD15FzHfV-LzgaHNA&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['slim']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['skinny']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQKkmMq3X_QFqsiktcNiPD15FzHfV-LzgaHNA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSGN003bhnNXYHfs4-JtZt9tuGMhXsBezhq9A&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSGN003bhnNXYHfs4-JtZt9tuGMhXsBezhq9A&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight', 'slim']}, {'category': ['Bottom', 'Bottom'], 'color': ['black'], 'subcategory': ['pencil and straight', 'formal skirts', 'casual skirts', 'formal trousers'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['slim', 'straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSGN003bhnNXYHfs4-JtZt9tuGMhXsBezhq9A&usqp=CAU'}"
